,source,target,total,count,source_num,target_num
5938,kalinin o.,ovcharenko y.,kalinin o. ovcharenko y.,2,1788,177
5937,tatur o.,podberezny m.,tatur o. podberezny m.,2,32,2105
5936,tatur o.,sednev a.,tatur o. sednev a.,2,32,3258
5935,tatur o.,volokitin y.,tatur o. volokitin y.,2,32,140
16925,katsuki daisuke,tutuncu azra n.,katsuki daisuke tutuncu azra n.,2,673,810
5934,tatur o.,demin v.,tatur o. demin v.,2,32,1393
5933,tatur o.,zhukov v.,tatur o. zhukov v.,2,32,666
5932,tatur o.,esipov s.,tatur o. esipov s.,2,32,2106
5931,tatur o.,kolesnikov d.,tatur o. kolesnikov d.,2,32,1735
5930,tatur o.,kalinin o.,tatur o. kalinin o.,2,32,1788
5858,vitalievich kuznetsov igor,vladimirovich molodtsov roman,vitalievich kuznetsov igor vladimirovich molodtsov roman,2,2535,1238
1115,zhiyenkulov m.,arogundade o.,zhiyenkulov m. arogundade o.,2,1900,1655
5957,kolesnikov d.,podberezny m.,kolesnikov d. podberezny m.,2,1735,2105
5830,torres martin sigifredo zaruma,smirnov n,torres martin sigifredo zaruma smirnov n,2,759,2533
5842,tadzhibayev rustam,smirnov n,tadzhibayev rustam smirnov n,2,1957,2533
4457,ranjith rahul,zhu ying,ranjith rahul zhu ying,2,648,2354
5841,valente livan blanco,pavlovich khomenok ivan,valente livan blanco pavlovich khomenok ivan,2,134,1819
5840,valente livan blanco,vitalievich kuznetsov igor,valente livan blanco vitalievich kuznetsov igor,2,134,2535
5839,valente livan blanco,vladimirovich molodtsov roman,valente livan blanco vladimirovich molodtsov roman,2,134,1238
5838,valente livan blanco,tadzhibayev rustam,valente livan blanco tadzhibayev rustam,2,134,1957
5837,valente livan blanco,torres martin sigifredo zaruma,valente livan blanco torres martin sigifredo zaruma,2,134,759
5836,valente livan blanco,smirnov n,valente livan blanco smirnov n,2,134,2533
5835,torres martin sigifredo zaruma,pavlovich khomenok ivan,torres martin sigifredo zaruma pavlovich khomenok ivan,2,759,1819
5834,torres martin sigifredo zaruma,vitalievich kuznetsov igor,torres martin sigifredo zaruma vitalievich kuznetsov igor,2,759,2535
5833,torres martin sigifredo zaruma,vladimirovich molodtsov roman,torres martin sigifredo zaruma vladimirovich molodtsov roman,2,759,1238
5832,torres martin sigifredo zaruma,tadzhibayev rustam,torres martin sigifredo zaruma tadzhibayev rustam,2,759,1957
5831,torres martin sigifredo zaruma,valente livan blanco,torres martin sigifredo zaruma valente livan blanco,2,759,134
5829,smirnov n,pavlovich khomenok ivan,smirnov n pavlovich khomenok ivan,2,2533,1819
5857,vitalievich kuznetsov igor,tadzhibayev rustam,vitalievich kuznetsov igor tadzhibayev rustam,2,2535,1957
5828,smirnov n,vitalievich kuznetsov igor,smirnov n vitalievich kuznetsov igor,2,2533,2535
5827,smirnov n,vladimirovich molodtsov roman,smirnov n vladimirovich molodtsov roman,2,2533,1238
5826,smirnov n,tadzhibayev rustam,smirnov n tadzhibayev rustam,2,2533,1957
5825,smirnov n,valente livan blanco,smirnov n valente livan blanco,2,2533,134
5824,smirnov n,torres martin sigifredo zaruma,smirnov n torres martin sigifredo zaruma,2,2533,759
5811,mitina e. v.,zatsepina s. v.,mitina e. v. zatsepina s. v.,2,1450,3193
5810,mitina e. v.,khamitov i. g.,mitina e. v. khamitov i. g.,2,1450,933
5809,mitina e. v.,popkov v. i.,mitina e. v. popkov v. i.,2,1450,3013
5808,zatsepina s. v.,mitina e. v.,zatsepina s. v. mitina e. v.,2,3193,1450
5807,zatsepina s. v.,khamitov i. g.,zatsepina s. v. khamitov i. g.,2,3193,933
5806,zatsepina s. v.,popkov v. i.,zatsepina s. v. popkov v. i.,2,3193,3013
5805,khamitov i. g.,mitina e. v.,khamitov i. g. mitina e. v.,2,933,1450
5804,khamitov i. g.,zatsepina s. v.,khamitov i. g. zatsepina s. v.,2,933,3193
5843,tadzhibayev rustam,torres martin sigifredo zaruma,tadzhibayev rustam torres martin sigifredo zaruma,2,1957,759
5844,tadzhibayev rustam,valente livan blanco,tadzhibayev rustam valente livan blanco,2,1957,134
5845,tadzhibayev rustam,vladimirovich molodtsov roman,tadzhibayev rustam vladimirovich molodtsov roman,2,1957,1238
4449,suhag anuj,zhu ying,suhag anuj zhu ying,2,174,2354
1113,arogundade o.,zhiyenkulov m.,arogundade o. zhiyenkulov m.,2,1655,1900
5856,vitalievich kuznetsov igor,valente livan blanco,vitalievich kuznetsov igor valente livan blanco,2,2535,134
5855,vitalievich kuznetsov igor,torres martin sigifredo zaruma,vitalievich kuznetsov igor torres martin sigifredo zaruma,2,2535,759
5854,vitalievich kuznetsov igor,smirnov n,vitalievich kuznetsov igor smirnov n,2,2535,2533
5853,vladimirovich molodtsov roman,pavlovich khomenok ivan,vladimirovich molodtsov roman pavlovich khomenok ivan,2,1238,1819
5852,vladimirovich molodtsov roman,vitalievich kuznetsov igor,vladimirovich molodtsov roman vitalievich kuznetsov igor,2,1238,2535
13749,maxwell s.,mack m.,maxwell s. mack m.,2,307,154
5851,vladimirovich molodtsov roman,tadzhibayev rustam,vladimirovich molodtsov roman tadzhibayev rustam,2,1238,1957
13747,mack m.,maxwell s.,mack m. maxwell s.,2,154,307
10684,ovcharenko yu. v.,zhukov v. v.,ovcharenko yu. v. zhukov v. v.,2,1154,1061
5850,vladimirovich molodtsov roman,valente livan blanco,vladimirovich molodtsov roman valente livan blanco,2,1238,134
5849,vladimirovich molodtsov roman,torres martin sigifredo zaruma,vladimirovich molodtsov roman torres martin sigifredo zaruma,2,1238,759
5848,vladimirovich molodtsov roman,smirnov n,vladimirovich molodtsov roman smirnov n,2,1238,2533
4436,zhu ying,temizel cenk,zhu ying temizel cenk,2,2354,118
10678,zhukov v. v.,ovcharenko yu. v.,zhukov v. v. ovcharenko yu. v.,2,1061,1154
13743,mack m.,zhang f.,mack m. zhang f.,2,154,538
10676,zhukov v. v.,lukin s. v.,zhukov v. v. lukin s. v.,2,1061,2685
13742,zhang f.,mack m.,zhang f. mack m.,2,538,154
5847,tadzhibayev rustam,pavlovich khomenok ivan,tadzhibayev rustam pavlovich khomenok ivan,2,1957,1819
5846,tadzhibayev rustam,vitalievich kuznetsov igor,tadzhibayev rustam vitalievich kuznetsov igor,2,1957,2535
4441,zhu ying,suhag anuj,zhu ying suhag anuj,2,2354,174
4442,zhu ying,ranjith rahul,zhu ying ranjith rahul,2,2354,648
13731,clarke p. l.,omidi o.,clarke p. l. omidi o.,2,1768,1759
13730,clarke p. l.,abedi r.,clarke p. l. abedi r.,2,1768,2052
13728,omidi o.,clarke p. l.,omidi o. clarke p. l.,2,1759,1768
13725,abedi r.,clarke p. l.,abedi r. clarke p. l.,2,2052,1768
10665,lukin s. v.,zhukov v. v.,lukin s. v. zhukov v. v.,2,2685,1061
5956,kolesnikov d.,sednev a.,kolesnikov d. sednev a.,2,1735,3258
5958,esipov s.,ovcharenko y.,esipov s. ovcharenko y.,2,2106,177
14014,pramanik r.,williams j. r.,pramanik r. williams j. r.,2,2899,3099
1262,lv jiateng,chen zhangxin,lv jiateng chen zhangxin,2,788,3273
4276,kim jihoon,park jaeyoung,kim jihoon park jaeyoung,2,2359,1640
6141,maximov danil alexandrovich,korelskiy evgeny pavlovich,maximov danil alexandrovich korelskiy evgeny pavlovich,2,2934,1523
6140,maximov danil alexandrovich,pekshev dmitriy vasilievich,maximov danil alexandrovich pekshev dmitriy vasilievich,2,2934,1038
6139,maximov danil alexandrovich,grachev oleg valeryevich,maximov danil alexandrovich grachev oleg valeryevich,2,2934,1847
6138,maximov danil alexandrovich,zadvornov dmitriy alexeevich,maximov danil alexandrovich zadvornov dmitriy alexeevich,2,2934,139
6137,grachev oleg valeryevich,pavlov valeriy anatolievich,grachev oleg valeryevich pavlov valeriy anatolievich,2,1847,2136
6136,grachev oleg valeryevich,korelskiy evgeny pavlovich,grachev oleg valeryevich korelskiy evgeny pavlovich,2,1847,1523
6135,grachev oleg valeryevich,pekshev dmitriy vasilievich,grachev oleg valeryevich pekshev dmitriy vasilievich,2,1847,1038
1267,wu keliu,lv jiateng,wu keliu lv jiateng,2,421,788
6134,grachev oleg valeryevich,maximov danil alexandrovich,grachev oleg valeryevich maximov danil alexandrovich,2,1847,2934
6133,grachev oleg valeryevich,zadvornov dmitriy alexeevich,grachev oleg valeryevich zadvornov dmitriy alexeevich,2,1847,139
6132,zadvornov dmitriy alexeevich,pavlov valeriy anatolievich,zadvornov dmitriy alexeevich pavlov valeriy anatolievich,2,139,2136
1263,wu keliu,zhang kai,wu keliu zhang kai,2,421,2817
13967,li wenda,jin yan,li wenda jin yan,2,2618,3282
6010,podberezny m.,tatur o.,podberezny m. tatur o.,2,2105,32
1260,lv jiateng,wu keliu,lv jiateng wu keliu,2,788,421
6131,zadvornov dmitriy alexeevich,korelskiy evgeny pavlovich,zadvornov dmitriy alexeevich korelskiy evgeny pavlovich,2,139,1523
13965,li wenda,zhang yayun,li wenda zhang yayun,2,2618,1591
6130,zadvornov dmitriy alexeevich,pekshev dmitriy vasilievich,zadvornov dmitriy alexeevich pekshev dmitriy vasilievich,2,139,1038
1256,lv jiateng,zhang kai,lv jiateng zhang kai,2,788,2817
6129,zadvornov dmitriy alexeevich,maximov danil alexandrovich,zadvornov dmitriy alexeevich maximov danil alexandrovich,2,139,2934
6128,zadvornov dmitriy alexeevich,grachev oleg valeryevich,zadvornov dmitriy alexeevich grachev oleg valeryevich,2,139,1847
6017,podberezny m.,sednev a.,podberezny m. sednev a.,2,2105,3258
6016,podberezny m.,volokitin y.,podberezny m. volokitin y.,2,2105,140
6015,podberezny m.,demin v.,podberezny m. demin v.,2,2105,1393
6014,podberezny m.,zhukov v.,podberezny m. zhukov v.,2,2105,666
6013,podberezny m.,esipov s.,podberezny m. esipov s.,2,2105,2106
6012,podberezny m.,kolesnikov d.,podberezny m. kolesnikov d.,2,2105,1735
1277,chen zhangxin,zhang kai,chen zhangxin zhang kai,2,3273,2817
6142,maximov danil alexandrovich,pavlov valeriy anatolievich,maximov danil alexandrovich pavlov valeriy anatolievich,2,2934,2136
4274,park jaeyoung,kim jihoon,park jaeyoung kim jihoon,2,1640,2359
6143,pekshev dmitriy vasilievich,zadvornov dmitriy alexeevich,pekshev dmitriy vasilievich zadvornov dmitriy alexeevich,2,1038,139
6202,shklover v. ya.,dmitrieva t. g.,shklover v. ya. dmitrieva t. g.,2,1019,2398
14012,pramanik r.,jones b. d.,pramanik r. jones b. d.,2,2899,1516
14011,pramanik r.,pan k.,pramanik r. pan k.,2,2899,1723
14010,pramanik r.,douillet-grellier t.,pramanik r. douillet-grellier t.,2,2899,1496
6201,shklover v. ya.,rashkovskiy a. i.,shklover v. ya. rashkovskiy a. i.,2,1019,1867
6200,shklover v. ya.,artemov n. a.,shklover v. ya. artemov n. a.,2,1019,3188
6193,sboychakov a. m.,vershinin a. v.,sboychakov a. m. vershinin a. v.,2,1757,2781
6192,sboychakov a. m.,myasnikov a. v.,sboychakov a. m. myasnikov a. v.,2,1757,413
6191,vershinin a. v.,sboychakov a. m.,vershinin a. v. sboychakov a. m.,2,2781,1757
6190,vershinin a. v.,myasnikov a. v.,vershinin a. v. myasnikov a. v.,2,2781,413
6189,myasnikov a. v.,sboychakov a. m.,myasnikov a. v. sboychakov a. m.,2,413,1757
6188,myasnikov a. v.,vershinin a. v.,myasnikov a. v. vershinin a. v.,2,413,2781
6157,pavlov valeriy anatolievich,korelskiy evgeny pavlovich,pavlov valeriy anatolievich korelskiy evgeny pavlovich,2,2136,1523
6156,pavlov valeriy anatolievich,pekshev dmitriy vasilievich,pavlov valeriy anatolievich pekshev dmitriy vasilievich,2,2136,1038
6155,pavlov valeriy anatolievich,maximov danil alexandrovich,pavlov valeriy anatolievich maximov danil alexandrovich,2,2136,2934
6154,pavlov valeriy anatolievich,grachev oleg valeryevich,pavlov valeriy anatolievich grachev oleg valeryevich,2,2136,1847
6153,pavlov valeriy anatolievich,zadvornov dmitriy alexeevich,pavlov valeriy anatolievich zadvornov dmitriy alexeevich,2,2136,139
6152,korelskiy evgeny pavlovich,pavlov valeriy anatolievich,korelskiy evgeny pavlovich pavlov valeriy anatolievich,2,1523,2136
6151,korelskiy evgeny pavlovich,pekshev dmitriy vasilievich,korelskiy evgeny pavlovich pekshev dmitriy vasilievich,2,1523,1038
6150,korelskiy evgeny pavlovich,maximov danil alexandrovich,korelskiy evgeny pavlovich maximov danil alexandrovich,2,1523,2934
6149,korelskiy evgeny pavlovich,grachev oleg valeryevich,korelskiy evgeny pavlovich grachev oleg valeryevich,2,1523,1847
4008,zhang yang,yang xiangtong,zhang yang yang xiangtong,2,3003,2020
6147,pekshev dmitriy vasilievich,pavlov valeriy anatolievich,pekshev dmitriy vasilievich pavlov valeriy anatolievich,2,1038,2136
6146,pekshev dmitriy vasilievich,korelskiy evgeny pavlovich,pekshev dmitriy vasilievich korelskiy evgeny pavlovich,2,1038,1523
6145,pekshev dmitriy vasilievich,maximov danil alexandrovich,pekshev dmitriy vasilievich maximov danil alexandrovich,2,1038,2934
6144,pekshev dmitriy vasilievich,grachev oleg valeryevich,pekshev dmitriy vasilievich grachev oleg valeryevich,2,1038,1847
1281,chen zhangxin,lv jiateng,chen zhangxin lv jiateng,2,3273,788
6011,podberezny m.,kalinin o.,podberezny m. kalinin o.,2,2105,1788
6009,podberezny m.,lukin s.,podberezny m. lukin s.,2,2105,2334
5959,esipov s.,lukin s.,esipov s. lukin s.,2,2106,2334
5969,zhukov v.,lukin s.,zhukov v. lukin s.,2,666,2334
5981,demin v.,kalinin o.,demin v. kalinin o.,2,1393,1788
5980,demin v.,tatur o.,demin v. tatur o.,2,1393,32
5979,demin v.,lukin s.,demin v. lukin s.,2,1393,2334
5978,demin v.,ovcharenko y.,demin v. ovcharenko y.,2,1393,177
5977,zhukov v.,podberezny m.,zhukov v. podberezny m.,2,666,2105
5976,zhukov v.,sednev a.,zhukov v. sednev a.,2,666,3258
5975,zhukov v.,volokitin y.,zhukov v. volokitin y.,2,666,140
5974,zhukov v.,demin v.,zhukov v. demin v.,2,666,1393
5973,zhukov v.,esipov s.,zhukov v. esipov s.,2,666,2106
5972,zhukov v.,kolesnikov d.,zhukov v. kolesnikov d.,2,666,1735
5971,zhukov v.,kalinin o.,zhukov v. kalinin o.,2,666,1788
5970,zhukov v.,tatur o.,zhukov v. tatur o.,2,666,32
10775,govindarajan s.,mitra a.,govindarajan s. mitra a.,2,314,1274
10772,aldin m.,mitra a.,aldin m. mitra a.,2,1994,1274
6008,podberezny m.,ovcharenko y.,podberezny m. ovcharenko y.,2,2105,177
5968,zhukov v.,ovcharenko y.,zhukov v. ovcharenko y.,2,666,177
5967,esipov s.,podberezny m.,esipov s. podberezny m.,2,2106,2105
5966,esipov s.,sednev a.,esipov s. sednev a.,2,2106,3258
10768,mitra a.,govindarajan s.,mitra a. govindarajan s.,2,1274,314
10767,mitra a.,aldin m.,mitra a. aldin m.,2,1274,1994
5965,esipov s.,volokitin y.,esipov s. volokitin y.,2,2106,140
5964,esipov s.,demin v.,esipov s. demin v.,2,2106,1393
10764,vinegar h. j.,hatzor y. h.,vinegar h. j. hatzor y. h.,2,2705,1904
5963,esipov s.,zhukov v.,esipov s. zhukov v.,2,2106,666
5962,esipov s.,kolesnikov d.,esipov s. kolesnikov d.,2,2106,1735
5961,esipov s.,kalinin o.,esipov s. kalinin o.,2,2106,1788
5960,esipov s.,tatur o.,esipov s. tatur o.,2,2106,32
10759,hatzor y. h.,vinegar h. j.,hatzor y. h. vinegar h. j.,2,1904,2705
5982,demin v.,kolesnikov d.,demin v. kolesnikov d.,2,1393,1735
13922,zhang yayun,li wenda,zhang yayun li wenda,2,1591,2618
5983,demin v.,esipov s.,demin v. esipov s.,2,1393,2106
5984,demin v.,zhukov v.,demin v. zhukov v.,2,1393,666
6007,sednev a.,podberezny m.,sednev a. podberezny m.,2,3258,2105
6006,sednev a.,volokitin y.,sednev a. volokitin y.,2,3258,140
6005,sednev a.,demin v.,sednev a. demin v.,2,3258,1393
6004,sednev a.,zhukov v.,sednev a. zhukov v.,2,3258,666
6003,sednev a.,esipov s.,sednev a. esipov s.,2,3258,2106
6002,sednev a.,kolesnikov d.,sednev a. kolesnikov d.,2,3258,1735
6001,sednev a.,kalinin o.,sednev a. kalinin o.,2,3258,1788
6000,sednev a.,tatur o.,sednev a. tatur o.,2,3258,32
5999,sednev a.,lukin s.,sednev a. lukin s.,2,3258,2334
1234,zhang kai,chen zhangxin,zhang kai chen zhangxin,2,2817,3273
5998,sednev a.,ovcharenko y.,sednev a. ovcharenko y.,2,3258,177
1232,zhang kai,wu keliu,zhang kai wu keliu,2,2817,421
1231,zhang kai,lv jiateng,zhang kai lv jiateng,2,2817,788
5997,volokitin y.,podberezny m.,volokitin y. podberezny m.,2,140,2105
5996,volokitin y.,sednev a.,volokitin y. sednev a.,2,140,3258
5995,volokitin y.,demin v.,volokitin y. demin v.,2,140,1393
5994,volokitin y.,zhukov v.,volokitin y. zhukov v.,2,140,666
13936,jin yan,li wenda,jin yan li wenda,2,3282,2618
5993,volokitin y.,esipov s.,volokitin y. esipov s.,2,140,2106
5992,volokitin y.,kolesnikov d.,volokitin y. kolesnikov d.,2,140,1735
5991,volokitin y.,kalinin o.,volokitin y. kalinin o.,2,140,1788
5990,volokitin y.,tatur o.,volokitin y. tatur o.,2,140,32
5989,volokitin y.,lukin s.,volokitin y. lukin s.,2,140,2334
5988,volokitin y.,ovcharenko y.,volokitin y. ovcharenko y.,2,140,177
5987,demin v.,podberezny m.,demin v. podberezny m.,2,1393,2105
5986,demin v.,sednev a.,demin v. sednev a.,2,1393,3258
5985,demin v.,volokitin y.,demin v. volokitin y.,2,1393,140
6148,korelskiy evgeny pavlovich,zadvornov dmitriy alexeevich,korelskiy evgeny pavlovich zadvornov dmitriy alexeevich,2,1523,139
11345,zhuang l.,jung s. g.,zhuang l. jung s. g.,2,519,882
1656,zamirian m.,aminian k.,zamirian m. aminian k.,2,3114,376
3116,misra anurag,tiwari shobhit,misra anurag tiwari shobhit,2,1603,15
12220,nygaard r.,akhtarmanesh s.,nygaard r. akhtarmanesh s.,2,2295,518
3108,misra anurag,tibbles raymond,misra anurag tibbles raymond,2,1603,392
12213,caldarola v. t.,nygaard r.,caldarola v. t. nygaard r.,2,2610,2295
3109,misra anurag,guha rupdip,misra anurag guha rupdip,2,1603,2949
12207,qader r.,nygaard r.,qader r. nygaard r.,2,1712,2295
3110,misra anurag,chidambaram prasanna,misra anurag chidambaram prasanna,2,1603,662
12201,cedola a. e.,nygaard r.,cedola a. e. nygaard r.,2,1967,2295
3111,misra anurag,sinha ankaj,misra anurag sinha ankaj,2,1603,1352
3112,misra anurag,pathak shashank,misra anurag pathak shashank,2,1603,575
3113,misra anurag,agarwal prashant,misra anurag agarwal prashant,2,1603,2882
3114,misra anurag,ranjan amit,misra anurag ranjan amit,2,1603,435
3115,misra anurag,ranjan vishal,misra anurag ranjan vishal,2,1603,3140
3117,misra anurag,dwivedi nikhilesh,misra anurag dwivedi nikhilesh,2,1603,1746
12222,nygaard r.,cedola a. e.,nygaard r. cedola a. e.,2,2295,1967
12189,akhtarmanesh s.,nygaard r.,akhtarmanesh s. nygaard r.,2,518,2295
3118,ranjan amit,nagar ankesh,ranjan amit nagar ankesh,2,435,857
3119,ranjan amit,tibbles raymond,ranjan amit tibbles raymond,2,435,392
3121,ranjan amit,chidambaram prasanna,ranjan amit chidambaram prasanna,2,435,662
3122,ranjan amit,sinha ankaj,ranjan amit sinha ankaj,2,435,1352
3123,ranjan amit,pathak shashank,ranjan amit pathak shashank,2,435,575
3124,ranjan amit,agarwal prashant,ranjan amit agarwal prashant,2,435,2882
3125,ranjan amit,misra anurag,ranjan amit misra anurag,2,435,1603
3126,ranjan amit,ranjan vishal,ranjan amit ranjan vishal,2,435,3140
3127,ranjan amit,tiwari shobhit,ranjan amit tiwari shobhit,2,435,15
3128,ranjan amit,dwivedi nikhilesh,ranjan amit dwivedi nikhilesh,2,435,1746
3129,ranjan vishal,nagar ankesh,ranjan vishal nagar ankesh,2,3140,857
3107,misra anurag,nagar ankesh,misra anurag nagar ankesh,2,1603,857
12223,nygaard r.,qader r.,nygaard r. qader r.,2,2295,1712
3131,ranjan vishal,guha rupdip,ranjan vishal guha rupdip,2,3140,2949
12289,prasad u.,mcglynn i.,prasad u. mcglynn i.,2,2259,338
7526,kesserwan hasan,jin guodong,kesserwan hasan jin guodong,2,395,176
3092,pathak shashank,ranjan amit,pathak shashank ranjan amit,2,575,435
7528,kesserwan hasan,agrawal gaurav,kesserwan hasan agrawal gaurav,2,395,945
7529,jin guodong,kesserwan hasan,jin guodong kesserwan hasan,2,176,395
12295,moronkeji d.,shouse r.,moronkeji d. shouse r.,2,3219,1540
7531,jin guodong,agrawal gaurav,jin guodong agrawal gaurav,2,176,945
12294,moronkeji d.,mcglynn i.,moronkeji d. mcglynn i.,2,3219,338
12293,moronkeji d.,prasad u.,moronkeji d. prasad u.,2,3219,2259
3093,pathak shashank,ranjan vishal,pathak shashank ranjan vishal,2,575,3140
7535,agrawal gaurav,kesserwan hasan,agrawal gaurav kesserwan hasan,2,945,395
7536,agrawal gaurav,jin guodong,agrawal gaurav jin guodong,2,945,176
3094,pathak shashank,tiwari shobhit,pathak shashank tiwari shobhit,2,575,15
12288,prasad u.,moronkeji d.,prasad u. moronkeji d.,2,2259,3219
12224,nygaard r.,caldarola v. t.,nygaard r. caldarola v. t.,2,2295,2610
3095,pathak shashank,dwivedi nikhilesh,pathak shashank dwivedi nikhilesh,2,575,1746
3096,agarwal prashant,nagar ankesh,agarwal prashant nagar ankesh,2,2882,857
3097,agarwal prashant,tibbles raymond,agarwal prashant tibbles raymond,2,2882,392
3098,agarwal prashant,guha rupdip,agarwal prashant guha rupdip,2,2882,2949
3099,agarwal prashant,chidambaram prasanna,agarwal prashant chidambaram prasanna,2,2882,662
3100,agarwal prashant,sinha ankaj,agarwal prashant sinha ankaj,2,2882,1352
3101,agarwal prashant,pathak shashank,agarwal prashant pathak shashank,2,2882,575
3102,agarwal prashant,misra anurag,agarwal prashant misra anurag,2,2882,1603
3103,agarwal prashant,ranjan amit,agarwal prashant ranjan amit,2,2882,435
3104,agarwal prashant,ranjan vishal,agarwal prashant ranjan vishal,2,2882,3140
3105,agarwal prashant,tiwari shobhit,agarwal prashant tiwari shobhit,2,2882,15
3106,agarwal prashant,dwivedi nikhilesh,agarwal prashant dwivedi nikhilesh,2,2882,1746
3130,ranjan vishal,tibbles raymond,ranjan vishal tibbles raymond,2,3140,392
3132,ranjan vishal,chidambaram prasanna,ranjan vishal chidambaram prasanna,2,3140,662
12298,mcglynn i.,prasad u.,mcglynn i. prasad u.,2,338,2259
12588,raffaldi m. j.,loken m. c.,raffaldi m. j. loken m. c.,2,2015,68
3158,dwivedi nikhilesh,misra anurag,dwivedi nikhilesh misra anurag,2,1746,1603
3159,dwivedi nikhilesh,ranjan amit,dwivedi nikhilesh ranjan amit,2,1746,435
3160,dwivedi nikhilesh,ranjan vishal,dwivedi nikhilesh ranjan vishal,2,1746,3140
