,source,target,total,count,source_num,target_num
1573,zadco,exxonmobil canada east,zadco exxonmobil canada east,6,68,507
5518,university of arizona,university of science and technology,university of arizona university of science and technology,6,175,473
5328,sandia national laboratories albuquerque,university of oklahoma,sandia national laboratories albuquerque university of oklahoma,6,683,559
5284,total,university of lille,total university of lille,6,249,799
1298,daqing oilfield company limited,northeast petroleum university,daqing oilfield company limited northeast petroleum university,6,404,423
1294,northeast petroleum university,daqing oilfield company limited,northeast petroleum university daqing oilfield company limited,6,423,404
640,baker hughes,baker hughes rds,baker hughes baker hughes rds,6,407,748
628,baker hughes rds,baker hughes,baker hughes rds baker hughes,6,748,407
3082,vico indonesia,national oilwell varco,vico indonesia national oilwell varco,6,578,849
1624,shell,petrobras,shell petrobras,6,542,73
1636,petrobras,cmg,petrobras cmg,6,73,642
3278,halliburton,petroleum development oman,halliburton petroleum development oman,6,597,430
1537,exxonmobil development co.,zadco,exxonmobil development co. zadco,6,702,68
5616,fukushima renewable energy institute national institute of advanced industrial science and technology,the pennsylvania state university,fukushima renewable energy institute national institute of advanced industrial science and technology the pennsylvania state university,6,557,47
1279,cormorant engineering,xto energy inc.,cormorant engineering xto energy inc.,6,434,324
5622,the pennsylvania state university,fukushima renewable energy institute national institute of advanced industrial science and technology,the pennsylvania state university fukushima renewable energy institute national institute of advanced industrial science and technology,6,47,557
1639,petrobras,shell,petrobras shell,6,73,542
5278,university of lille,total,university of lille total,6,799,249
134,bg group,schlumberger,bg group schlumberger,6,699,264
1756,baker hughes,abu dhabi company for onshore petroleum operations adco,baker hughes abu dhabi company for onshore petroleum operations adco,6,407,146
878,metarock laboratories,the university of texas at austin,metarock laboratories the university of texas at austin,6,88,18
6466,college of geoscience china university of petroleum,state key laboratory of petroleum resources and prospecting china university of petroleum,college of geoscience china university of petroleum state key laboratory of petroleum resources and prospecting china university of petroleum,6,504,136
4701,rockfield global technologies america llc,rockfield global technologies,rockfield global technologies america llc rockfield global technologies,6,712,130
3710,members,department of mining engineering indian school of mines dhanbad,members department of mining engineering indian school of mines dhanbad,6,49,684
918,research institute of petroleum exploration and development,petroleum engineering institute china university of petroleum,research institute of petroleum exploration and development petroleum engineering institute china university of petroleum,6,293,429
912,petroleum engineering institute china university of petroleum,research institute of petroleum exploration and development,petroleum engineering institute china university of petroleum research institute of petroleum exploration and development,6,429,293
5943,ibm research brazil,universitat politecnica catalunya,ibm research brazil universitat politecnica catalunya,6,390,553
5434,petro-geotech inc.,sripr,petro-geotech inc. sripr,6,337,46
5432,sripr,petro-geotech inc.,sripr petro-geotech inc.,6,46,337
4750,university of pittsburgh,chevron energy technology company,university of pittsburgh chevron energy technology company,6,769,349
4756,chevron energy technology company,university of pittsburgh,chevron energy technology company university of pittsburgh,6,349,769
8,ship and ocean industries r&d center,national cheng kung university,ship and ocean industries r&d center national cheng kung university,6,172,826
4,national cheng kung university,ship and ocean industries r&d center,national cheng kung university ship and ocean industries r&d center,6,826,172
872,the university of texas at austin,metarock laboratories,the university of texas at austin metarock laboratories,6,18,88
5999,universitat politecnica catalunya,ibm research brazil,universitat politecnica catalunya ibm research brazil,6,553,390
4803,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,huainan mining group pan yidong mine,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining huainan mining group pan yidong mine,6,224,552
4816,huainan mining group pan yidong mine,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,huainan mining group pan yidong mine school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,6,552,224
4951,university college dublin,the university of texas at austin,university college dublin the university of texas at austin,6,606,18
4948,the university of texas at austin,university college dublin,the university of texas at austin university college dublin,6,18,606
2002,enap,missouri university of science and technology,enap missouri university of science and technology,6,373,660
851,irt,bp,irt bp,6,360,858
2011,missouri university of science and technology,enap,missouri university of science and technology enap,6,660,373
842,bp,irt,bp irt,6,858,360
5404,mapsa co.,pogc,mapsa co. pogc,6,108,372
6961,the university of oklahoma,the university of wyoming,the university of oklahoma the university of wyoming,6,455,206
6958,the university of wyoming,the university of oklahoma,the university of wyoming the university of oklahoma,6,206,455
7320,baker hughes,petronas carigali sdn. bhd.,baker hughes petronas carigali sdn. bhd.,6,407,419
6460,state key laboratory of petroleum resources and prospecting china university of petroleum,college of geoscience china university of petroleum,state key laboratory of petroleum resources and prospecting china university of petroleum college of geoscience china university of petroleum,6,136,504
4703,rockfield global technologies,rockfield global technologies america llc,rockfield global technologies rockfield global technologies america llc,6,130,712
7314,petronas carigali sdn. bhd.,baker hughes,petronas carigali sdn. bhd. baker hughes,6,419,407
5486,baker hughes,samson resources,baker hughes samson resources,6,407,318
2833,ooo gazpromneft-angara,salym petroleum development n. v.,ooo gazpromneft-angara salym petroleum development n. v.,6,367,92
2843,salym petroleum development n. v.,ooo gazpromneft-angara,salym petroleum development n. v. ooo gazpromneft-angara,6,92,367
1856,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,tarim research institute of petroleum engineering china national petroleum corporation,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university tarim research institute of petroleum engineering china national petroleum corporation,6,56,528
732,china university of petroleum-beijing,university of calgary,china university of petroleum-beijing university of calgary,6,402,672
1845,energy & geosciences institute at the university of utah,tarim research institute of petroleum engineering china national petroleum corporation,energy & geosciences institute at the university of utah tarim research institute of petroleum engineering china national petroleum corporation,6,261,528
1841,tarim research institute of petroleum engineering china national petroleum corporation,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,tarim research institute of petroleum engineering china national petroleum corporation state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,6,528,56
1840,tarim research institute of petroleum engineering china national petroleum corporation,energy & geosciences institute at the university of utah,tarim research institute of petroleum engineering china national petroleum corporation energy & geosciences institute at the university of utah,6,528,261
5354,georgia institute of technology,texas a&m university,georgia institute of technology texas a&m university,6,58,271
5348,texas a&m university,georgia institute of technology,texas a&m university georgia institute of technology,6,271,58
547,colorado school of mines,china university of petroleum,colorado school of mines china university of petroleum,6,284,646
304,baker hughes,baker hughes incorporated,baker hughes baker hughes incorporated,6,407,593
298,baker hughes incorporated,baker hughes,baker hughes incorporated baker hughes,6,593,407
5331,university of oklahoma,sandia national laboratories albuquerque,university of oklahoma sandia national laboratories albuquerque,6,559,683
110,schlumberger,bg group,schlumberger bg group,6,264,699
1759,abu dhabi company for onshore petroleum operations adco,baker hughes,abu dhabi company for onshore petroleum operations adco baker hughes,6,146,407
5492,samson resources,baker hughes,samson resources baker hughes,6,318,407
3716,department of mining engineering indian school of mines dhanbad,members,department of mining engineering indian school of mines dhanbad members,6,684,49
4648,china university of petroleum in beijing,schlumberger zhongyu shale gas technical services chongqing,china university of petroleum in beijing schlumberger zhongyu shale gas technical services chongqing,6,250,705
