,source,target,total,count,source_num,target_num
4897,kharchenko a.,kostina a.,kharchenko a. kostina a.,2,2743,2686
11199,broumand pooyan,bazargan mohsen,broumand pooyan bazargan mohsen,2,2329,1467
11198,bazargan mohsen,mohammed soliman,bazargan mohsen mohammed soliman,2,1467,531
11197,bazargan mohsen,rezaee ali,bazargan mohsen rezaee ali,2,1467,1882
11196,bazargan mohsen,meredith philip,bazargan mohsen meredith philip,2,1467,1388
11195,bazargan mohsen,gudmundsson agust,bazargan mohsen gudmundsson agust,2,1467,3031
11228,mohammed soliman,bazargan mohsen,mohammed soliman bazargan mohsen,2,531,1467
4880,korelskiy e.,maximov d.,korelskiy e. maximov d.,2,585,1152
4848,ershov a.,eidinov a.,ershov a. eidinov a.,2,3210,145
4865,zinovyev a.,kharchenko a.,zinovyev a. kharchenko a.,2,346,2743
4849,ershov a.,popova a.,ershov a. popova a.,2,3210,1365
4850,eidinov a.,ershov a.,eidinov a. ershov a.,2,145,3210
4851,eidinov a.,popova a.,eidinov a. popova a.,2,145,1365
4852,popova a.,ershov a.,popova a. ershov a.,2,1365,3210
4853,popova a.,eidinov a.,popova a. eidinov a.,2,1365,145
4860,zinovyev a.,kostina a.,zinovyev a. kostina a.,2,346,2686
4861,zinovyev a.,maximov d.,zinovyev a. maximov d.,2,346,1152
8829,shrivastava kaustubh,sharma mukul m.,shrivastava kaustubh sharma mukul m.,2,4,1225
4862,zinovyev a.,korelskiy e.,zinovyev a. korelskiy e.,2,346,585
4863,zinovyev a.,samohvalov a.,zinovyev a. samohvalov a.,2,346,2154
8832,sharma mukul m.,shrivastava kaustubh,sharma mukul m. shrivastava kaustubh,2,1225,4
4864,zinovyev a.,strakhov s.,zinovyev a. strakhov s.,2,346,2626
8834,tulu i. b.,esterhuizen g. s.,tulu i. b. esterhuizen g. s.,2,994,1766
4866,kostina a.,zinovyev a.,kostina a. zinovyev a.,2,2686,346
4879,korelskiy e.,kostina a.,korelskiy e. kostina a.,2,585,2686
8837,esterhuizen g. s.,tulu i. b.,esterhuizen g. s. tulu i. b.,2,1766,994
4867,kostina a.,maximov d.,kostina a. maximov d.,2,2686,1152
4868,kostina a.,korelskiy e.,kostina a. korelskiy e.,2,2686,585
4869,kostina a.,samohvalov a.,kostina a. samohvalov a.,2,2686,2154
4870,kostina a.,strakhov s.,kostina a. strakhov s.,2,2686,2626
4871,kostina a.,kharchenko a.,kostina a. kharchenko a.,2,2686,2743
4872,maximov d.,zinovyev a.,maximov d. zinovyev a.,2,1152,346
4873,maximov d.,kostina a.,maximov d. kostina a.,2,1152,2686
4874,maximov d.,korelskiy e.,maximov d. korelskiy e.,2,1152,585
4875,maximov d.,samohvalov a.,maximov d. samohvalov a.,2,1152,2154
4876,maximov d.,strakhov s.,maximov d. strakhov s.,2,1152,2626
4877,maximov d.,kharchenko a.,maximov d. kharchenko a.,2,1152,2743
4878,korelskiy e.,zinovyev a.,korelskiy e. zinovyev a.,2,585,346
11194,bazargan mohsen,broumand pooyan,bazargan mohsen broumand pooyan,2,1467,2329
4898,kharchenko a.,maximov d.,kharchenko a. maximov d.,2,2743,1152
4899,kharchenko a.,korelskiy e.,kharchenko a. korelskiy e.,2,2743,585
3484,kiselev pavel,kretsul vyacheslav,kiselev pavel kretsul vyacheslav,2,2568,593
3494,dementyev alexander,kretsul vyacheslav,dementyev alexander kretsul vyacheslav,2,474,593
3493,dementyev alexander,kiselev pavel,dementyev alexander kiselev pavel,2,474,2568
3492,dobrokhleb pavel,dementyev alexander,dobrokhleb pavel dementyev alexander,2,2607,474
3491,dobrokhleb pavel,kretsul vyacheslav,dobrokhleb pavel kretsul vyacheslav,2,2607,593
3490,dobrokhleb pavel,kiselev pavel,dobrokhleb pavel kiselev pavel,2,2607,2568
17539,clukey e. c.,zakeri a.,clukey e. c. zakeri a.,2,2164,2871
17540,clukey e. c.,randolph m. f.,clukey e. c. randolph m. f.,2,2164,1801
3489,kretsul vyacheslav,dementyev alexander,kretsul vyacheslav dementyev alexander,2,593,474
17542,clukey e. c.,white d. j.,clukey e. c. white d. j.,2,2164,2444
3488,kretsul vyacheslav,dobrokhleb pavel,kretsul vyacheslav dobrokhleb pavel,2,593,2607
3487,kretsul vyacheslav,kiselev pavel,kretsul vyacheslav kiselev pavel,2,593,2568
3486,kiselev pavel,dementyev alexander,kiselev pavel dementyev alexander,2,2568,474
3485,kiselev pavel,dobrokhleb pavel,kiselev pavel dobrokhleb pavel,2,2568,2607
17552,zakeri a.,clukey e. c.,zakeri a. clukey e. c.,2,2871,2164
4900,kharchenko a.,samohvalov a.,kharchenko a. samohvalov a.,2,2743,2154
17554,zakeri a.,randolph m. f.,zakeri a. randolph m. f.,2,2871,1801
15130,wilson thomas,kavousi payam,wilson thomas kavousi payam,2,495,843
17556,zakeri a.,white d. j.,zakeri a. white d. j.,2,2871,2444
15132,wilson thomas,amini shohreh,wilson thomas amini shohreh,2,495,28
17559,randolph m. f.,clukey e. c.,randolph m. f. clukey e. c.,2,1801,2164
17561,randolph m. f.,zakeri a.,randolph m. f. zakeri a.,2,1801,2871
15134,wilson thomas,thomas mandy,wilson thomas thomas mandy,2,495,3221
15135,wilson thomas,macphail keith,wilson thomas macphail keith,2,495,1982
15136,wilson thomas,crandall dustin,wilson thomas crandall dustin,2,495,2365
15137,wilson thomas,carney bj,wilson thomas carney bj,2,495,1575
15138,wilson thomas,costello ian,wilson thomas costello ian,2,495,1490
15139,wilson thomas,hewitt jay,wilson thomas hewitt jay,2,495,2259
15140,amini shohreh,kavousi payam,amini shohreh kavousi payam,2,28,843
3495,dementyev alexander,dobrokhleb pavel,dementyev alexander dobrokhleb pavel,2,474,2607
3508,simiao sheng,jun zeng,simiao sheng jun zeng,2,2621,207
4989,aleksandr melnikov,gulnara gaymaletdinova,aleksandr melnikov gulnara gaymaletdinova,2,381,672
4988,aleksandr melnikov,andrey dushin,aleksandr melnikov andrey dushin,2,381,278
4901,kharchenko a.,strakhov s.,kharchenko a. strakhov s.,2,2743,2626
4944,aliev mekhrali,baiburova minsariya,aliev mekhrali baiburova minsariya,2,1053,1946
4945,aliev mekhrali,ibragimov ildar,aliev mekhrali ibragimov ildar,2,1053,2713
4946,aliev mekhrali,ismagilova zulfiya,aliev mekhrali ismagilova zulfiya,2,1053,533
4947,aliev mekhrali,lutfullin azat,aliev mekhrali lutfullin azat,2,1053,2960
4948,baiburova minsariya,aliev mekhrali,baiburova minsariya aliev mekhrali,2,1946,1053
4949,baiburova minsariya,ibragimov ildar,baiburova minsariya ibragimov ildar,2,1946,2713
4950,baiburova minsariya,ismagilova zulfiya,baiburova minsariya ismagilova zulfiya,2,1946,533
4951,baiburova minsariya,lutfullin azat,baiburova minsariya lutfullin azat,2,1946,2960
8895,deng jingen,liu wei,deng jingen liu wei,2,1872,1667
4952,ibragimov ildar,aliev mekhrali,ibragimov ildar aliev mekhrali,2,2713,1053
4953,ibragimov ildar,baiburova minsariya,ibragimov ildar baiburova minsariya,2,2713,1946
4954,ibragimov ildar,ismagilova zulfiya,ibragimov ildar ismagilova zulfiya,2,2713,533
8899,liu wei,deng jingen,liu wei deng jingen,2,1667,1872
4955,ibragimov ildar,lutfullin azat,ibragimov ildar lutfullin azat,2,2713,2960
4956,ismagilova zulfiya,aliev mekhrali,ismagilova zulfiya aliev mekhrali,2,533,1053
4957,ismagilova zulfiya,baiburova minsariya,ismagilova zulfiya baiburova minsariya,2,533,1946
4958,ismagilova zulfiya,ibragimov ildar,ismagilova zulfiya ibragimov ildar,2,533,2713
4959,ismagilova zulfiya,lutfullin azat,ismagilova zulfiya lutfullin azat,2,533,2960
4960,lutfullin azat,aliev mekhrali,lutfullin azat aliev mekhrali,2,2960,1053
4961,lutfullin azat,baiburova minsariya,lutfullin azat baiburova minsariya,2,2960,1946
4962,lutfullin azat,ibragimov ildar,lutfullin azat ibragimov ildar,2,2960,2713
4963,lutfullin azat,ismagilova zulfiya,lutfullin azat ismagilova zulfiya,2,2960,533
4984,andrey dushin,gulnara gaymaletdinova,andrey dushin gulnara gaymaletdinova,2,278,672
4985,andrey dushin,aleksandr melnikov,andrey dushin aleksandr melnikov,2,278,381
4986,gulnara gaymaletdinova,andrey dushin,gulnara gaymaletdinova andrey dushin,2,672,278
4987,gulnara gaymaletdinova,aleksandr melnikov,gulnara gaymaletdinova aleksandr melnikov,2,672,381
8821,d'ambra s.,griffiths c.,d'ambra s. griffiths c.,2,2632,76
4841,toropetsky k. v.,polyakov d. a.,toropetsky k. v. polyakov d. a.,2,647,336
4556,grachev oleg,pavlov valeriy,grachev oleg pavlov valeriy,2,423,2065
4671,lukin s. v.,kalinin o. yu.,lukin s. v. kalinin o. yu.,2,2690,1878
11357,wang yuanyuan,zhang guangqing,wang yuanyuan zhang guangqing,2,3022,1428
4660,kalinin o. yu.,glazyrina a. ye.,kalinin o. yu. glazyrina a. ye.,2,1878,2511
4661,kalinin o. yu.,ovcharenko yu. v.,kalinin o. yu. ovcharenko yu. v.,2,1878,1212
4662,kalinin o. yu.,lukin s. v.,kalinin o. yu. lukin s. v.,2,1878,2690
4663,kalinin o. yu.,martemyanov a. n.,kalinin o. yu. martemyanov a. n.,2,1878,3110
4664,kalinin o. yu.,zhigulskiy s. v.,kalinin o. yu. zhigulskiy s. v.,2,1878,2360
11351,xu shengfan,zhang guangqing,xu shengfan zhang guangqing,2,1565,1428
4665,kalinin o. yu.,chebyshev i. s.,kalinin o. yu. chebyshev i. s.,2,1878,1887
4666,kalinin o. yu.,sidelnik a. v.,kalinin o. yu. sidelnik a. v.,2,1878,2774
4667,kalinin o. yu.,bazyrov i. sh.,kalinin o. yu. bazyrov i. sh.,2,1878,211
4668,lukin s. v.,alchibaev d. v.,lukin s. v. alchibaev d. v.,2,2690,1165
4669,lukin s. v.,glazyrina a. ye.,lukin s. v. glazyrina a. ye.,2,2690,2511
4670,lukin s. v.,ovcharenko yu. v.,lukin s. v. ovcharenko yu. v.,2,2690,1212
4672,lukin s. v.,martemyanov a. n.,lukin s. v. martemyanov a. n.,2,2690,3110
4658,ovcharenko yu. v.,bazyrov i. sh.,ovcharenko yu. v. bazyrov i. sh.,2,1212,211
4673,lukin s. v.,zhigulskiy s. v.,lukin s. v. zhigulskiy s. v.,2,2690,2360
11341,zhang guangqing,wang yuanyuan,zhang guangqing wang yuanyuan,2,1428,3022
11340,zhang guangqing,xu shengfan,zhang guangqing xu shengfan,2,1428,1565
4674,lukin s. v.,chebyshev i. s.,lukin s. v. chebyshev i. s.,2,2690,1887
4675,lukin s. v.,sidelnik a. v.,lukin s. v. sidelnik a. v.,2,2690,2774
4676,lukin s. v.,bazyrov i. sh.,lukin s. v. bazyrov i. sh.,2,2690,211
4677,martemyanov a. n.,alchibaev d. v.,martemyanov a. n. alchibaev d. v.,2,3110,1165
4678,martemyanov a. n.,glazyrina a. ye.,martemyanov a. n. glazyrina a. ye.,2,3110,2511
4679,martemyanov a. n.,ovcharenko yu. v.,martemyanov a. n. ovcharenko yu. v.,2,3110,1212
4680,martemyanov a. n.,kalinin o. yu.,martemyanov a. n. kalinin o. yu.,2,3110,1878
4681,martemyanov a. n.,lukin s. v.,martemyanov a. n. lukin s. v.,2,3110,2690
4682,martemyanov a. n.,zhigulskiy s. v.,martemyanov a. n. zhigulskiy s. v.,2,3110,2360
4683,martemyanov a. n.,chebyshev i. s.,martemyanov a. n. chebyshev i. s.,2,3110,1887
4659,kalinin o. yu.,alchibaev d. v.,kalinin o. yu. alchibaev d. v.,2,1878,1165
4657,ovcharenko yu. v.,sidelnik a. v.,ovcharenko yu. v. sidelnik a. v.,2,1212,2774
4840,toropetsky k. v.,skripkin a. g.,toropetsky k. v. skripkin a. g.,2,647,993
4642,glazyrina a. ye.,ovcharenko yu. v.,glazyrina a. ye. ovcharenko yu. v.,2,2511,1212
4557,grachev oleg,maximov danil,grachev oleg maximov danil,2,423,1677
4558,grachev oleg,strakhov sergey,grachev oleg strakhov sergey,2,423,466
4559,grachev oleg,zinovyev aleksey,grachev oleg zinovyev aleksey,2,423,1564
4632,alchibaev d. v.,glazyrina a. ye.,alchibaev d. v. glazyrina a. ye.,2,1165,2511
4633,alchibaev d. v.,ovcharenko yu. v.,alchibaev d. v. ovcharenko yu. v.,2,1165,1212
4634,alchibaev d. v.,kalinin o. yu.,alchibaev d. v. kalinin o. yu.,2,1165,1878
4635,alchibaev d. v.,lukin s. v.,alchibaev d. v. lukin s. v.,2,1165,2690
4636,alchibaev d. v.,martemyanov a. n.,alchibaev d. v. martemyanov a. n.,2,1165,3110
4637,alchibaev d. v.,zhigulskiy s. v.,alchibaev d. v. zhigulskiy s. v.,2,1165,2360
4638,alchibaev d. v.,chebyshev i. s.,alchibaev d. v. chebyshev i. s.,2,1165,1887
4639,alchibaev d. v.,sidelnik a. v.,alchibaev d. v. sidelnik a. v.,2,1165,2774
4640,alchibaev d. v.,bazyrov i. sh.,alchibaev d. v. bazyrov i. sh.,2,1165,211
4641,glazyrina a. ye.,alchibaev d. v.,glazyrina a. ye. alchibaev d. v.,2,2511,1165
4643,glazyrina a. ye.,kalinin o. yu.,glazyrina a. ye. kalinin o. yu.,2,2511,1878
4656,ovcharenko yu. v.,chebyshev i. s.,ovcharenko yu. v. chebyshev i. s.,2,1212,1887
4644,glazyrina a. ye.,lukin s. v.,glazyrina a. ye. lukin s. v.,2,2511,2690
4645,glazyrina a. ye.,martemyanov a. n.,glazyrina a. ye. martemyanov a. n.,2,2511,3110
4646,glazyrina a. ye.,zhigulskiy s. v.,glazyrina a. ye. zhigulskiy s. v.,2,2511,2360
4647,glazyrina a. ye.,chebyshev i. s.,glazyrina a. ye. chebyshev i. s.,2,2511,1887
4648,glazyrina a. ye.,sidelnik a. v.,glazyrina a. ye. sidelnik a. v.,2,2511,2774
4649,glazyrina a. ye.,bazyrov i. sh.,glazyrina a. ye. bazyrov i. sh.,2,2511,211
4650,ovcharenko yu. v.,alchibaev d. v.,ovcharenko yu. v. alchibaev d. v.,2,1212,1165
4244,martynov d.,leontev i.,martynov d. leontev i.,2,67,2264
4651,ovcharenko yu. v.,glazyrina a. ye.,ovcharenko yu. v. glazyrina a. ye.,2,1212,2511
4652,ovcharenko yu. v.,kalinin o. yu.,ovcharenko yu. v. kalinin o. yu.,2,1212,1878
4653,ovcharenko yu. v.,lukin s. v.,ovcharenko yu. v. lukin s. v.,2,1212,2690
4654,ovcharenko yu. v.,martemyanov a. n.,ovcharenko yu. v. martemyanov a. n.,2,1212,3110
4655,ovcharenko yu. v.,zhigulskiy s. v.,ovcharenko yu. v. zhigulskiy s. v.,2,1212,2360
4684,martemyanov a. n.,sidelnik a. v.,martemyanov a. n. sidelnik a. v.,2,3110,2774
4685,martemyanov a. n.,bazyrov i. sh.,martemyanov a. n. bazyrov i. sh.,2,3110,211
4686,zhigulskiy s. v.,alchibaev d. v.,zhigulskiy s. v. alchibaev d. v.,2,2360,1165
4814,zvyagin v. f.,golubtsov r. v.,zvyagin v. f. golubtsov r. v.,2,2585,579
8790,ghassemi ahmad,riley spencer,ghassemi ahmad riley spencer,2,3106,2157
4713,bazyrov i. sh.,alchibaev d. v.,bazyrov i. sh. alchibaev d. v.,2,211,1165
4714,bazyrov i. sh.,glazyrina a. ye.,bazyrov i. sh. glazyrina a. ye.,2,211,2511
8793,riley spencer,ghassemi ahmad,riley spencer ghassemi ahmad,2,2157,3106
4715,bazyrov i. sh.,ovcharenko yu. v.,bazyrov i. sh. ovcharenko yu. v.,2,211,1212
4716,bazyrov i. sh.,kalinin o. yu.,bazyrov i. sh. kalinin o. yu.,2,211,1878
4717,bazyrov i. sh.,lukin s. v.,bazyrov i. sh. lukin s. v.,2,211,2690
4718,bazyrov i. sh.,martemyanov a. n.,bazyrov i. sh. martemyanov a. n.,2,211,3110
4719,bazyrov i. sh.,zhigulskiy s. v.,bazyrov i. sh. zhigulskiy s. v.,2,211,2360
4720,bazyrov i. sh.,chebyshev i. s.,bazyrov i. sh. chebyshev i. s.,2,211,1887
4721,bazyrov i. sh.,sidelnik a. v.,bazyrov i. sh. sidelnik a. v.,2,211,2774
4812,zvyagin v. f.,kim a. e.,zvyagin v. f. kim a. e.,2,2585,2887
4813,zvyagin v. f.,sadykov l. a.,zvyagin v. f. sadykov l. a.,2,2585,2642
4815,kim a. e.,zvyagin v. f.,kim a. e. zvyagin v. f.,2,2887,2585
4687,zhigulskiy s. v.,glazyrina a. ye.,zhigulskiy s. v. glazyrina a. ye.,2,2360,2511
4816,kim a. e.,sadykov l. a.,kim a. e. sadykov l. a.,2,2887,2642
4817,kim a. e.,golubtsov r. v.,kim a. e. golubtsov r. v.,2,2887,579
4818,sadykov l. a.,zvyagin v. f.,sadykov l. a. zvyagin v. f.,2,2642,2585
4819,sadykov l. a.,kim a. e.,sadykov l. a. kim a. e.,2,2642,2887
4820,sadykov l. a.,golubtsov r. v.,sadykov l. a. golubtsov r. v.,2,2642,579
4821,golubtsov r. v.,zvyagin v. f.,golubtsov r. v. zvyagin v. f.,2,579,2585
4822,golubtsov r. v.,kim a. e.,golubtsov r. v. kim a. e.,2,579,2887
4823,golubtsov r. v.,sadykov l. a.,golubtsov r. v. sadykov l. a.,2,579,2642
4836,skripkin a. g.,polyakov d. a.,skripkin a. g. polyakov d. a.,2,993,336
4837,skripkin a. g.,toropetsky k. v.,skripkin a. g. toropetsky k. v.,2,993,647
4838,polyakov d. a.,skripkin a. g.,polyakov d. a. skripkin a. g.,2,336,993
8816,griffiths c.,d'ambra s.,griffiths c. d'ambra s.,2,76,2632
4839,polyakov d. a.,toropetsky k. v.,polyakov d. a. toropetsky k. v.,2,336,647
4712,sidelnik a. v.,bazyrov i. sh.,sidelnik a. v. bazyrov i. sh.,2,2774,211
4711,sidelnik a. v.,chebyshev i. s.,sidelnik a. v. chebyshev i. s.,2,2774,1887
4710,sidelnik a. v.,zhigulskiy s. v.,sidelnik a. v. zhigulskiy s. v.,2,2774,2360
4709,sidelnik a. v.,martemyanov a. n.,sidelnik a. v. martemyanov a. n.,2,2774,3110
4688,zhigulskiy s. v.,ovcharenko yu. v.,zhigulskiy s. v. ovcharenko yu. v.,2,2360,1212
4689,zhigulskiy s. v.,kalinin o. yu.,zhigulskiy s. v. kalinin o. yu.,2,2360,1878
4690,zhigulskiy s. v.,lukin s. v.,zhigulskiy s. v. lukin s. v.,2,2360,2690
4691,zhigulskiy s. v.,martemyanov a. n.,zhigulskiy s. v. martemyanov a. n.,2,2360,3110
4692,zhigulskiy s. v.,chebyshev i. s.,zhigulskiy s. v. chebyshev i. s.,2,2360,1887
8764,ye zhi,janis michael,ye zhi janis michael,2,2583,724
8765,ye zhi,ghassemi ahmad,ye zhi ghassemi ahmad,2,2583,3106
8766,janis michael,ye zhi,janis michael ye zhi,2,724,2583
8767,janis michael,ghassemi ahmad,janis michael ghassemi ahmad,2,724,3106
8768,ghassemi ahmad,ye zhi,ghassemi ahmad ye zhi,2,3106,2583
8769,ghassemi ahmad,janis michael,ghassemi ahmad janis michael,2,3106,724
4693,zhigulskiy s. v.,sidelnik a. v.,zhigulskiy s. v. sidelnik a. v.,2,2360,2774
4694,zhigulskiy s. v.,bazyrov i. sh.,zhigulskiy s. v. bazyrov i. sh.,2,2360,211
4695,chebyshev i. s.,alchibaev d. v.,chebyshev i. s. alchibaev d. v.,2,1887,1165
4696,chebyshev i. s.,glazyrina a. ye.,chebyshev i. s. glazyrina a. ye.,2,1887,2511
4697,chebyshev i. s.,ovcharenko yu. v.,chebyshev i. s. ovcharenko yu. v.,2,1887,1212
4698,chebyshev i. s.,kalinin o. yu.,chebyshev i. s. kalinin o. yu.,2,1887,1878
4699,chebyshev i. s.,lukin s. v.,chebyshev i. s. lukin s. v.,2,1887,2690
4700,chebyshev i. s.,martemyanov a. n.,chebyshev i. s. martemyanov a. n.,2,1887,3110
4701,chebyshev i. s.,zhigulskiy s. v.,chebyshev i. s. zhigulskiy s. v.,2,1887,2360
4702,chebyshev i. s.,sidelnik a. v.,chebyshev i. s. sidelnik a. v.,2,1887,2774
4703,chebyshev i. s.,bazyrov i. sh.,chebyshev i. s. bazyrov i. sh.,2,1887,211
4704,sidelnik a. v.,alchibaev d. v.,sidelnik a. v. alchibaev d. v.,2,2774,1165
4705,sidelnik a. v.,glazyrina a. ye.,sidelnik a. v. glazyrina a. ye.,2,2774,2511
4706,sidelnik a. v.,ovcharenko yu. v.,sidelnik a. v. ovcharenko yu. v.,2,2774,1212
4707,sidelnik a. v.,kalinin o. yu.,sidelnik a. v. kalinin o. yu.,2,2774,1878
4708,sidelnik a. v.,lukin s. v.,sidelnik a. v. lukin s. v.,2,2774,2690
4245,martynov d.,abdrakhimov a.,martynov d. abdrakhimov a.,2,67,567
8422,korre anna,si guangyao,korre anna si guangyao,2,720,2053
4243,martynov d.,frolov a.,martynov d. frolov a.,2,67,2678
3846,asalkhuzina g. f.,yuldasheva a. r.,asalkhuzina g. f. yuldasheva a. r.,2,3109,1525
3848,asalkhuzina g. f.,sergeychev a. v.,asalkhuzina g. f. sergeychev a. v.,2,3109,855
3849,asalkhuzina g. f.,ishkin d. z.,asalkhuzina g. f. ishkin d. z.,2,3109,247
3850,davletbaev a. ya.,asalkhuzina g. f.,davletbaev a. ya. asalkhuzina g. f.,2,2738,3109
8116,shen guoyang,shen xinpu,shen guoyang shen xinpu,2,2782,1890
8117,shen xinpu,shen guoyang,shen xinpu shen guoyang,2,1890,2782
3851,davletbaev a. ya.,fedorov a. i.,davletbaev a. ya. fedorov a. i.,2,2738,3245
3852,davletbaev a. ya.,yuldasheva a. r.,davletbaev a. ya. yuldasheva a. r.,2,2738,1525
3853,davletbaev a. ya.,efremov a. n.,davletbaev a. ya. efremov a. n.,2,2738,2379
3854,davletbaev a. ya.,sergeychev a. v.,davletbaev a. ya. sergeychev a. v.,2,2738,855
3855,davletbaev a. ya.,ishkin d. z.,davletbaev a. ya. ishkin d. z.,2,2738,247
3856,fedorov a. i.,asalkhuzina g. f.,fedorov a. i. asalkhuzina g. f.,2,3245,3109
3857,fedorov a. i.,davletbaev a. ya.,fedorov a. i. davletbaev a. ya.,2,3245,2738
3858,fedorov a. i.,yuldasheva a. r.,fedorov a. i. yuldasheva a. r.,2,3245,1525
3859,fedorov a. i.,efremov a. n.,fedorov a. i. efremov a. n.,2,3245,2379
3860,fedorov a. i.,sergeychev a. v.,fedorov a. i. sergeychev a. v.,2,3245,855
3861,fedorov a. i.,ishkin d. z.,fedorov a. i. ishkin d. z.,2,3245,247
3862,yuldasheva a. r.,asalkhuzina g. f.,yuldasheva a. r. asalkhuzina g. f.,2,1525,3109
3863,yuldasheva a. r.,davletbaev a. ya.,yuldasheva a. r. davletbaev a. ya.,2,1525,2738
3864,yuldasheva a. r.,fedorov a. i.,yuldasheva a. r. fedorov a. i.,2,1525,3245
3865,yuldasheva a. r.,efremov a. n.,yuldasheva a. r. efremov a. n.,2,1525,2379
3866,yuldasheva a. r.,sergeychev a. v.,yuldasheva a. r. sergeychev a. v.,2,1525,855
3867,yuldasheva a. r.,ishkin d. z.,yuldasheva a. r. ishkin d. z.,2,1525,247
3868,efremov a. n.,asalkhuzina g. f.,efremov a. n. asalkhuzina g. f.,2,2379,3109
3869,efremov a. n.,davletbaev a. ya.,efremov a. n. davletbaev a. ya.,2,2379,2738
3870,efremov a. n.,fedorov a. i.,efremov a. n. fedorov a. i.,2,2379,3245
3871,efremov a. n.,yuldasheva a. r.,efremov a. n. yuldasheva a. r.,2,2379,1525
3872,efremov a. n.,sergeychev a. v.,efremov a. n. sergeychev a. v.,2,2379,855
3847,asalkhuzina g. f.,efremov a. n.,asalkhuzina g. f. efremov a. n.,2,3109,2379
3845,asalkhuzina g. f.,fedorov a. i.,asalkhuzina g. f. fedorov a. i.,2,3109,3245
3874,sergeychev a. v.,asalkhuzina g. f.,sergeychev a. v. asalkhuzina g. f.,2,855,3109
3844,asalkhuzina g. f.,davletbaev a. ya.,asalkhuzina g. f. davletbaev a. ya.,2,3109,2738
14975,liu xiwu,li xiangyang,liu xiwu li xiangyang,2,2564,3066
14974,liu xiwu,chen yequan,liu xiwu chen yequan,2,2564,1250
14973,liu xiwu,he zhiliang,liu xiwu he zhiliang,2,2564,2788
14972,liu xiwu,qian keran,liu xiwu qian keran,2,2564,1804
14971,he zhiliang,li xiangyang,he zhiliang li xiangyang,2,2788,3066
14970,he zhiliang,chen yequan,he zhiliang chen yequan,2,2788,1250
14969,he zhiliang,liu xiwu,he zhiliang liu xiwu,2,2788,2564
14968,he zhiliang,qian keran,he zhiliang qian keran,2,2788,1804
