,source,target,total,count,source_num,target_num
6732,istituto nazionale di oceanografia e di geofisica sperimentale,universidad de buenos aires,istituto nazionale di oceanografia e di geofisica sperimentale universidad de buenos aires,6,686,706
6807,oceaneering survey services,sonardyne international ltd.,oceaneering survey services sonardyne international ltd.,6,146,56
6833,chevron,mp geomechanics,chevron mp geomechanics,6,172,5
370,key laboratory of shale gas exploration ministry of land and resources,cnooc research institute,key laboratory of shale gas exploration ministry of land and resources cnooc research institute,6,167,426
5240,china university of petroleum,oil and gas technology institute petrochina changqing oilfield,china university of petroleum oil and gas technology institute petrochina changqing oilfield,6,658,868
3358,university of leeds,british geological survey,university of leeds british geological survey,6,864,448
348,cnooc research institute,key laboratory of shale gas exploration ministry of land and resources,cnooc research institute key laboratory of shale gas exploration ministry of land and resources,6,426,167
64,aramco research center–houston,university of california berkeley,aramco research center–houston university of california berkeley,6,121,347
4560,houston university,royal holloway university of london,houston university royal holloway university of london,6,355,533
4152,utah state university,university of alberta,utah state university university of alberta,6,579,189
6460,golder associates inc.,golder associates ltd.,golder associates inc. golder associates ltd.,6,287,523
6464,golder associates ltd.,golder associates inc.,golder associates ltd. golder associates inc.,6,523,287
6472,cgg (canada) services inc.,petroleum development oman,cgg (canada) services inc. petroleum development oman,6,760,452
6474,petroleum development oman,cgg (canada) services inc.,petroleum development oman cgg (canada) services inc.,6,452,760
4154,university of alberta,utah state university,university of alberta utah state university,6,189,579
6534,norsar,christian michelsen research,norsar christian michelsen research,6,142,286
6540,christian michelsen research,norsar,christian michelsen research norsar,6,286,142
3290,schlumberger,petronas carigali,schlumberger petronas carigali,6,263,341
3284,petronas carigali,schlumberger,petronas carigali schlumberger,6,341,263
2512,adnoc,kadoc,adnoc kadoc,6,249,20
34,university of texas at austin,china university of petroleum beijing and university of texas at austin,university of texas at austin china university of petroleum beijing and university of texas at austin,6,520,577
2536,kadoc,adnoc,kadoc adnoc,6,20,249
30,china university of petroleum beijing and university of texas at austin,university of texas at austin,china university of petroleum beijing and university of texas at austin university of texas at austin,6,577,520
5246,oil and gas technology institute petrochina changqing oilfield,china university of petroleum,oil and gas technology institute petrochina changqing oilfield china university of petroleum,6,868,658
4868,china three gorges corporation,sichuan university,china three gorges corporation sichuan university,6,46,513
4862,sichuan university,china three gorges corporation,sichuan university china three gorges corporation,6,513,46
7988,schlumberger,queiroz galvao exploracao & producao,schlumberger queiroz galvao exploracao & producao,6,263,754
3426,university of tehran,mapsa co. and npc co.,university of tehran mapsa co. and npc co.,6,855,262
770,the university of queensland,qgc – a company of the shell group of companies,the university of queensland qgc – a company of the shell group of companies,6,695,717
5080,university of pittsburgh,texas a&m university,university of pittsburgh texas a&m university,6,779,270
5070,texas a&m university,university of pittsburgh,texas a&m university university of pittsburgh,6,270,779
5094,w.d. von gonten laboratories,university of pittsburgh,w.d. von gonten laboratories university of pittsburgh,6,259,779
5820,idaho national laboratory,los alamos national laboratory,idaho national laboratory los alamos national laboratory,6,884,145
6200,institute of process engineering,geophysics institute,institute of process engineering geophysics institute,6,140,782
5818,idaho national laboratory,lawrence livermore national laboratory,idaho national laboratory lawrence livermore national laboratory,6,884,856
6194,geophysics institute,institute of process engineering,geophysics institute institute of process engineering,6,782,140
5814,idaho national laboratory,sandia national laboratories,idaho national laboratory sandia national laboratories,6,884,144
5082,university of pittsburgh,w.d. von gonten laboratories,university of pittsburgh w.d. von gonten laboratories,6,779,259
3988,mirarco mining innovation,nuclear waste management organization,mirarco mining innovation nuclear waste management organization,6,361,735
7730,apache canada,esg solutions,apache canada esg solutions,6,340,657
3551,university of colorado boulder,institute of rock and soil mechanics,university of colorado boulder institute of rock and soil mechanics,6,420,811
3548,institute of rock and soil mechanics,university of colorado boulder,institute of rock and soil mechanics university of colorado boulder,6,811,420
7720,anderson thompson reservoir strategies,esg solutions,anderson thompson reservoir strategies esg solutions,6,241,657
7710,esg solutions,apache canada,esg solutions apache canada,6,657,340
764,qgc – a company of the shell group of companies,the university of queensland,qgc – a company of the shell group of companies the university of queensland,6,717,695
7708,esg solutions,anderson thompson reservoir strategies,esg solutions anderson thompson reservoir strategies,6,657,241
3982,cnpc drilling research institute,china university of petroleum,cnpc drilling research institute china university of petroleum,6,683,658
3976,china university of petroleum,cnpc drilling research institute,china university of petroleum cnpc drilling research institute,6,658,683
5965,lawrence livermore national laboratory,idaho national laboratory,lawrence livermore national laboratory idaho national laboratory,6,856,884
960,nexen energy ulc,university of alberta,nexen energy ulc university of alberta,6,707,189
3914,kuwait oil company,tno applied geosciences,kuwait oil company tno applied geosciences,6,42,644
3908,tno applied geosciences,kuwait oil company,tno applied geosciences kuwait oil company,6,644,42
3989,mirarco mining innovation,swedish nuclear fuel and waste management co.,mirarco mining innovation swedish nuclear fuel and waste management co.,6,361,799
1427,schlumberger,rosneft brasil,schlumberger rosneft brasil,6,263,228
7856,sulzer chemtech,chevron energy technology company,sulzer chemtech chevron energy technology company,6,515,351
954,university of alberta,nexen energy ulc,university of alberta nexen energy ulc,6,189,707
7982,queiroz galvao exploracao & producao,schlumberger,queiroz galvao exploracao & producao schlumberger,6,754,263
1424,rosneft brasil,schlumberger,rosneft brasil schlumberger,6,228,263
7850,chevron energy technology company,sulzer chemtech,chevron energy technology company sulzer chemtech,6,351,515
1370,baker hughes a ge company,koc,baker hughes a ge company koc,6,6,613
1364,koc,baker hughes a ge company,koc baker hughes a ge company,6,613,6
6025,los alamos national laboratory,idaho national laboratory,los alamos national laboratory idaho national laboratory,6,145,884
5064,norwegian university of science and technology (ntnu),sintef petroleum research,norwegian university of science and technology (ntnu) sintef petroleum research,6,866,739
